A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.033
0.59,0.33,0.0604,57.38,
0.408,0.533,0.0411,115.0,
0.322,0.631,0.0323,172.0,
0.272,0.669,0.0275,230.0,
0.248,0.693,0.0245,287.0,
0.223,0.728,0.0223,344.0,
0.202,0.746,0.0205,402.0,
0.187,0.765,0.0188,459.0,
0.172,0.773,0.0172,516.0,
0.159,0.8,0.0158,574.0,
0.145,0.811,0.0145,631.0,
0.132,0.818,0.0136,688.0,
0.125,0.827,0.0125,746.0,
0.114,0.845,0.0116,803.0,
0.108,0.853,0.0106,861.0,
0.099,0.858,0.00984,918.0,
0.0912,0.868,0.0091,975.0,
0.0849,0.879,0.00861,1033.0,
0.0785,0.885,0.00792,1090.0,
0.074,0.886,0.00736,1148.0,
0.0691,0.893,0.00681,1205.0,
0.0648,0.9,0.00639,1262.0,
0.0597,0.913,0.00605,1320.0,
0.0561,0.907,0.00561,1377.0,
0.0521,0.917,0.00515,1434.0,
0.0487,0.914,0.00491,1492.0,
0.0461,0.923,0.00453,1549.0,
0.0427,0.921,0.00429,1606.0,
0.0405,0.919,0.0041,1664.0,
0.0376,0.931,0.00377,1721.0,
0.0356,0.937,0.00358,1779.0,
0.0334,0.931,0.00334,1836.0,
