A,P,time,cat
1.005,0.0,0.0,0.037
0.895,0.114,9642.0,
0.777,0.214,19284.0,
0.698,0.305,28926.0,
0.616,0.384,38568.0,
0.543,0.459,48210.0,
0.492,0.512,57852.0,
0.43,0.566,67494.0,
0.381,0.623,77137.0,
0.332,0.667,86779.0,
0.298,0.703,96421.0,
0.261,0.73,106063.0,
0.234,0.766,115705.0,
0.209,0.791,125347.0,
0.184,0.818,134989.0,
0.163,0.838,144631.0,
0.145,0.857,154273.0,
0.13,0.868,163915.0,
0.114,0.882,173557.0,
0.101,0.897,183199.0,
0.0886,0.897,192841.0,
0.0786,0.911,202483.0,
0.07,0.932,212125.0,
0.0619,0.945,221768.0,
0.0559,0.949,231410.0,
0.0489,0.957,241052.0,
0.0438,0.956,250694.0,
0.0382,0.961,260336.0,
0.0341,0.97,269978.0,
0.0301,0.961,279620.0,
0.0268,0.973,289262.0,
