A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07250000000000001
0.0483,0.843,0.0285,89.21,
0.0473,0.829,0.0544,178.0,
0.0455,0.81,0.0762,268.0,
0.044,0.792,0.0978,357.0,
0.0431,0.774,0.116,446.0,
0.0429,0.76,0.132,535.0,
0.0417,0.739,0.148,624.0,
0.0412,0.719,0.159,714.0,
0.0404,0.718,0.173,803.0,
0.04,0.703,0.183,892.0,
0.0393,0.696,0.193,981.0,
0.0388,0.689,0.202,1071.0,
0.0384,0.684,0.209,1160.0,
0.0384,0.67,0.217,1249.0,
0.0371,0.673,0.222,1338.0,
0.0378,0.66,0.231,1427.0,
0.0372,0.66,0.233,1517.0,
0.0373,0.651,0.238,1606.0,
0.0368,0.648,0.241,1695.0,
0.0366,0.641,0.245,1784.0,
0.0363,0.64,0.249,1873.0,
0.0363,0.644,0.252,1963.0,
0.0362,0.638,0.256,2052.0,
0.0358,0.639,0.261,2141.0,
0.0354,0.638,0.26,2230.0,
0.0354,0.627,0.259,2319.0,
0.0356,0.628,0.26,2409.0,
0.0354,0.637,0.266,2498.0,
0.0353,0.621,0.264,2587.0,
0.0351,0.624,0.267,2676.0,
0.0355,0.634,0.271,2766.0,
0.0358,0.622,0.268,2855.0,
0.0348,0.624,0.27,2944.0,
0.035,0.622,0.271,3033.0,
0.0346,0.624,0.27,3122.0,
0.0353,0.617,0.276,3212.0,
0.0351,0.616,0.273,3301.0,
0.0347,0.618,0.273,3390.0,
