A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.058
0.0487,0.863,0.0293,117.0,
0.0478,0.842,0.056,234.0,
0.0462,0.816,0.0769,351.0,
0.0456,0.811,0.0955,468.0,
0.0439,0.786,0.112,584.0,
0.0436,0.774,0.127,701.0,
0.0431,0.781,0.141,818.0,
0.0428,0.755,0.149,935.0,
0.0419,0.739,0.159,1052.0,
0.0417,0.727,0.17,1169.0,
0.0406,0.728,0.174,1286.0,
0.0405,0.714,0.183,1403.0,
0.0405,0.714,0.185,1520.0,
0.04,0.714,0.193,1637.0,
0.0404,0.712,0.198,1753.0,
0.0396,0.701,0.198,1870.0,
0.0398,0.703,0.204,1987.0,
0.0396,0.7,0.205,2104.0,
0.0396,0.694,0.208,2221.0,
0.0393,0.691,0.21,2338.0,
0.0392,0.691,0.21,2455.0,
0.0389,0.687,0.212,2572.0,
0.0392,0.681,0.216,2689.0,
0.0392,0.697,0.217,2806.0,
0.0389,0.679,0.218,2922.0,
0.0389,0.681,0.218,3039.0,
0.0388,0.684,0.219,3156.0,
0.0387,0.684,0.22,3273.0,
0.039,0.686,0.22,3390.0,
