A,P,time,cat
1.004,0.0,0.0,0.012
0.885,0.116,24.28,
0.778,0.215,48.56,
0.692,0.303,72.84,
0.634,0.374,97.12,
0.563,0.435,121.0,
0.509,0.485,146.0,
0.461,0.536,170.0,
0.424,0.574,194.0,
0.387,0.611,219.0,
0.356,0.636,243.0,
0.332,0.664,267.0,
0.307,0.685,291.0,
0.285,0.71,316.0,
0.267,0.723,340.0,
0.253,0.755,364.0,
0.236,0.769,388.0,
0.225,0.773,413.0,
0.214,0.777,437.0,
0.202,0.786,461.0,
0.196,0.808,486.0,
0.187,0.808,510.0,
0.182,0.812,534.0,
0.174,0.824,558.0,
0.17,0.828,583.0,
0.166,0.843,607.0,
0.16,0.836,631.0,
0.157,0.83,656.0,
0.156,0.841,680.0,
0.152,0.846,704.0,
0.151,0.849,728.0,
0.147,0.84,753.0,
0.144,0.848,777.0,
