P,A,time,cat
0.0,1.003,0.0,0.063
0.111,0.885,0.0369,
0.213,0.778,0.0739,
0.301,0.687,0.111,
0.372,0.617,0.148,
0.439,0.559,0.185,
0.502,0.491,0.222,
0.544,0.439,0.259,
0.588,0.399,0.295,
0.622,0.355,0.332,
0.657,0.324,0.369,
0.688,0.296,0.406,
0.72,0.273,0.443,
0.738,0.25,0.48,
0.754,0.233,0.517,
0.776,0.213,0.554,
0.801,0.196,0.591,
0.798,0.187,0.628,
0.821,0.172,0.665,
0.829,0.162,0.702,
0.834,0.153,0.739,
0.836,0.147,0.775,
0.842,0.137,0.812,
0.849,0.133,0.849,
0.864,0.129,0.886,
0.856,0.122,0.923,
0.87,0.118,0.96,
0.886,0.113,0.997,
0.874,0.11,1.034,
