A,P,time,cat
0.99,0.0,0.0,0.025500000000000002
0.715,0.285,50.04,
0.559,0.44,100.0,
0.46,0.539,150.0,
0.389,0.607,200.0,
0.34,0.658,250.0,
0.295,0.705,300.0,
0.262,0.734,350.0,
0.227,0.765,400.0,
0.207,0.792,450.0,
0.183,0.818,500.0,
0.165,0.839,550.0,
0.149,0.859,600.0,
0.132,0.866,651.0,
0.12,0.886,701.0,
0.107,0.897,751.0,
0.0968,0.908,801.0,
0.0877,0.909,851.0,
0.0797,0.921,901.0,
0.0729,0.92,951.0,
0.0663,0.931,1001.0,
0.0607,0.941,1051.0,
0.0557,0.944,1101.0,
0.0516,0.945,1151.0,
0.0471,0.949,1201.0,
