A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.867,0.0269,0.0989,1.851,
0.738,0.0966,0.142,3.702,
0.643,0.181,0.157,5.553,
0.559,0.269,0.156,7.404,
0.479,0.354,0.148,9.255,
0.416,0.43,0.134,11.11,
0.363,0.507,0.119,12.96,
0.314,0.57,0.106,14.81,
0.272,0.618,0.0926,16.66,
0.233,0.669,0.0797,18.51,
0.205,0.715,0.0695,20.36,
0.177,0.76,0.0601,22.21,
0.152,0.791,0.0524,24.06,
0.132,0.818,0.0459,25.91,
0.114,0.835,0.04,27.76,
0.0987,0.857,0.0351,29.62,
0.0862,0.873,0.0309,31.47,
0.0745,0.89,0.0273,33.32,
0.0646,0.903,0.0245,35.17,
0.0563,0.922,0.022,37.02,
0.048,0.923,0.02,38.87,
0.0419,0.936,0.0179,40.72,
0.0364,0.951,0.0162,42.57,
0.0315,0.958,0.0151,44.42,
0.0273,0.957,0.0138,46.27,
0.0236,0.969,0.0129,48.13,
0.0206,0.964,0.012,49.98,
0.0179,0.971,0.0111,51.83,
0.0155,0.969,0.0105,53.68,
0.0135,0.979,0.01,55.53,
0.0117,0.985,0.00949,57.38,
