A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.11875
0.874,0.0259,0.0857,1.655,
0.767,0.0927,0.12,3.311,
0.674,0.173,0.13,4.966,
0.583,0.255,0.131,6.621,
0.521,0.337,0.122,8.277,
0.457,0.41,0.112,9.932,
0.404,0.477,0.1,11.59,
0.357,0.546,0.0888,13.24,
0.313,0.598,0.0791,14.9,
0.274,0.644,0.0687,16.55,
0.241,0.691,0.061,18.21,
0.211,0.724,0.0537,19.86,
0.185,0.76,0.0479,21.52,
0.163,0.779,0.0423,23.17,
0.144,0.812,0.0373,24.83,
0.125,0.825,0.0334,26.48,
0.111,0.843,0.0304,28.14,
0.0967,0.867,0.0273,29.8,
0.0856,0.881,0.0245,31.45,
0.0754,0.898,0.0224,33.11,
0.0668,0.914,0.0203,34.76,
0.0581,0.913,0.0186,36.42,
0.0513,0.931,0.0171,38.07,
0.0449,0.932,0.0157,39.73,
0.0392,0.936,0.0146,41.38,
0.0345,0.936,0.0136,43.04,
0.0304,0.948,0.0125,44.69,
0.0267,0.961,0.0118,46.35,
0.0237,0.949,0.0113,48.0,
0.0207,0.954,0.0107,49.66,
0.0186,0.972,0.01,51.31,
0.0164,0.982,0.0097,52.97,
