A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.552,0.0339,0.398,0.0214,
0.355,0.0925,0.533,0.0428,
0.264,0.153,0.563,0.0642,
0.215,0.217,0.546,0.0857,
0.188,0.278,0.514,0.107,
0.166,0.337,0.477,0.128,
0.151,0.39,0.44,0.15,
0.138,0.446,0.396,0.171,
0.125,0.501,0.357,0.193,
0.112,0.545,0.319,0.214,
0.102,0.604,0.288,0.236,
0.0911,0.635,0.257,0.257,
0.0813,0.677,0.225,0.278,
0.0733,0.714,0.201,0.3,
0.0641,0.748,0.177,0.321,
0.0563,0.782,0.155,0.343,
0.0505,0.813,0.134,0.364,
0.0438,0.827,0.118,0.385,
0.038,0.856,0.103,0.407,
0.0337,0.874,0.0906,0.428,
0.0293,0.889,0.079,0.45,
0.0258,0.894,0.0705,0.471,
0.0226,0.902,0.0622,0.493,
0.02,0.919,0.0552,0.514,
0.0178,0.92,0.0495,0.535,
0.0157,0.933,0.0454,0.557,
0.0143,0.943,0.0407,0.578,
0.013,0.939,0.038,0.6,
0.0118,0.949,0.0348,0.621,
