A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.023
0.55,0.0278,0.412,0.0218,
0.352,0.0772,0.555,0.0436,
0.264,0.128,0.586,0.0654,
0.222,0.178,0.581,0.0872,
0.194,0.232,0.554,0.109,
0.178,0.279,0.526,0.131,
0.163,0.327,0.489,0.153,
0.153,0.381,0.455,0.174,
0.142,0.418,0.419,0.196,
0.13,0.466,0.39,0.218,
0.121,0.509,0.355,0.24,
0.111,0.553,0.328,0.261,
0.102,0.588,0.296,0.283,
0.0932,0.615,0.273,0.305,
0.085,0.647,0.246,0.327,
0.0772,0.688,0.224,0.349,
0.07,0.715,0.202,0.37,
0.0633,0.748,0.184,0.392,
0.0572,0.771,0.164,0.414,
0.052,0.793,0.146,0.436,
0.0468,0.822,0.132,0.458,
0.0418,0.835,0.117,0.479,
0.037,0.849,0.105,0.501,
0.0336,0.872,0.0939,0.523,
0.0299,0.882,0.0847,0.545,
0.027,0.894,0.0759,0.567,
0.0244,0.91,0.0685,0.588,
0.0217,0.914,0.062,0.61,
0.0199,0.92,0.0564,0.632,
0.0178,0.937,0.0517,0.654,
0.0164,0.932,0.0478,0.675,
0.0147,0.937,0.0436,0.697,
0.0135,0.948,0.0401,0.719,
0.0127,0.957,0.0375,0.741,
0.0119,0.944,0.0354,0.763,
0.0109,0.955,0.0333,0.784,
0.0103,0.951,0.0319,0.806,
0.00985,0.956,0.0305,0.828,
