A,P,time,cat
1.004,0.0,0.0,0.12625
0.862,0.062,4.552,
0.816,0.113,9.103,
0.76,0.163,13.66,
0.715,0.21,18.21,
0.669,0.266,22.76,
0.617,0.313,27.31,
0.569,0.366,31.86,
0.524,0.42,36.41,
0.478,0.47,40.97,
0.431,0.522,45.52,
0.383,0.562,50.07,
0.344,0.602,54.62,
0.302,0.657,59.17,
0.263,0.695,63.72,
0.225,0.73,68.28,
0.195,0.763,72.83,
0.165,0.804,77.38,
0.139,0.828,81.93,
0.116,0.85,86.48,
0.0961,0.872,91.03,
0.0791,0.898,95.59,
0.0659,0.921,100.0,
0.0535,0.932,105.0,
0.0446,0.921,109.0,
0.0368,0.939,114.0,
0.0306,0.951,118.0,
0.0259,0.944,123.0,
0.0221,0.956,127.0,
0.019,0.963,132.0,
