A,P,time,cat
0.999,0.0,0.0,0.101
0.88,0.0555,6.0,
0.836,0.103,12.0,
0.795,0.151,18.0,
0.744,0.2,24.0,
0.688,0.25,30.0,
0.654,0.297,36.0,
0.606,0.345,42.0,
0.551,0.396,48.0,
0.514,0.443,54.0,
0.466,0.492,60.0,
0.416,0.537,66.0,
0.374,0.581,72.0,
0.334,0.622,78.0,
0.292,0.671,84.0,
0.255,0.715,90.0,
0.22,0.744,96.0,
0.186,0.791,102.0,
0.157,0.814,108.0,
0.129,0.849,114.0,
0.108,0.869,120.0,
0.0883,0.893,126.0,
0.073,0.915,132.0,
0.0601,0.923,138.0,
0.0485,0.93,144.0,
0.0397,0.943,150.0,
0.0329,0.964,156.0,
0.0274,0.96,162.0,
0.0229,0.965,168.0,
