A,P,time,cat
0.999,0.0,0.0,0.039
0.907,0.0955,59.47,
0.816,0.179,119.0,
0.742,0.259,178.0,
0.676,0.327,238.0,
0.608,0.391,297.0,
0.557,0.45,357.0,
0.499,0.494,416.0,
0.457,0.543,476.0,
0.413,0.591,535.0,
0.371,0.626,595.0,
0.336,0.66,654.0,
0.309,0.688,714.0,
0.279,0.727,773.0,
0.257,0.746,833.0,
0.232,0.775,892.0,
0.209,0.791,952.0,
0.191,0.804,1011.0,
0.174,0.819,1071.0,
0.159,0.843,1130.0,
0.145,0.856,1189.0,
0.134,0.87,1249.0,
0.123,0.884,1308.0,
0.111,0.895,1368.0,
0.103,0.897,1427.0,
0.0927,0.91,1487.0,
0.0853,0.91,1546.0,
0.0784,0.919,1606.0,
0.0728,0.921,1665.0,
0.0681,0.934,1725.0,
0.0619,0.935,1784.0,
0.0581,0.938,1844.0,
0.0534,0.945,1903.0,
0.0494,0.958,1963.0,
0.0468,0.965,2022.0,
0.0434,0.947,2082.0,
0.0406,0.957,2141.0,
0.0378,0.975,2201.0,
0.036,0.96,2260.0,
