A,P,time,cat
0.988,0.0,0.0,0.026
0.876,0.115,109.0,
0.782,0.215,219.0,
0.691,0.307,328.0,
0.617,0.386,437.0,
0.543,0.456,547.0,
0.48,0.513,656.0,
0.435,0.567,765.0,
0.381,0.616,875.0,
0.339,0.659,984.0,
0.301,0.69,1094.0,
0.264,0.746,1203.0,
0.241,0.767,1312.0,
0.214,0.791,1422.0,
0.189,0.819,1531.0,
0.169,0.834,1640.0,
0.151,0.845,1750.0,
0.135,0.868,1859.0,
0.122,0.876,1968.0,
0.107,0.905,2078.0,
0.0991,0.907,2187.0,
0.0884,0.913,2296.0,
0.0792,0.923,2406.0,
0.0723,0.934,2515.0,
0.0652,0.932,2625.0,
0.0599,0.942,2734.0,
0.0536,0.945,2843.0,
0.0496,0.957,2953.0,
0.0453,0.949,3062.0,
0.0412,0.963,3171.0,
0.0386,0.961,3281.0,
0.0355,0.962,3390.0,
