A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.016
0.232,0.0537,0.702,2.809,
0.0851,0.121,0.786,5.617,
0.0546,0.19,0.75,8.426,
0.0449,0.253,0.677,11.23,
0.041,0.322,0.626,14.04,
0.0367,0.382,0.57,16.85,
0.0332,0.449,0.509,19.66,
0.0296,0.506,0.45,22.47,
0.0259,0.57,0.395,25.28,
0.0227,0.63,0.339,28.09,
0.0198,0.667,0.29,30.89,
0.0168,0.736,0.246,33.7,
0.014,0.784,0.201,36.51,
0.0113,0.822,0.161,39.32,
0.00897,0.866,0.125,42.13,
0.00698,0.887,0.0964,44.94,
0.00533,0.918,0.0716,47.75,
0.00397,0.935,0.0532,50.56,
0.00291,0.96,0.0394,53.36,
0.00217,0.961,0.0294,56.17,
0.00167,0.976,0.0228,58.98,
0.0013,0.977,0.0184,61.79,
