A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.333,0.0456,0.601,2.037,
0.137,0.104,0.741,4.075,
0.0744,0.165,0.746,6.112,
0.0534,0.225,0.703,8.149,
0.045,0.284,0.661,10.19,
0.0403,0.344,0.603,12.22,
0.0359,0.399,0.544,14.26,
0.0325,0.457,0.501,16.3,
0.0293,0.516,0.446,18.34,
0.0269,0.567,0.389,20.37,
0.0233,0.617,0.342,22.41,
0.0205,0.668,0.301,24.45,
0.0181,0.712,0.255,26.48,
0.0152,0.75,0.212,28.52,
0.0126,0.808,0.177,30.56,
0.0105,0.834,0.144,32.6,
0.00845,0.86,0.113,34.63,
0.00681,0.893,0.0884,36.67,
0.00532,0.913,0.0672,38.71,
0.00406,0.941,0.0515,40.75,
0.00311,0.946,0.039,42.78,
0.00237,0.966,0.0302,44.82,
0.00184,0.976,0.024,46.86,
0.00146,0.975,0.0197,48.9,
0.00121,0.964,0.0167,50.93,
0.00103,0.969,0.0149,52.97,
