A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.878,0.062,0.0533,0.0245,
0.771,0.0735,0.147,0.049,
0.677,0.0714,0.242,0.0735,
0.594,0.066,0.331,0.0979,
0.521,0.0599,0.406,0.122,
0.452,0.0538,0.482,0.147,
0.401,0.0484,0.537,0.171,
0.352,0.0438,0.59,0.196,
0.31,0.0397,0.635,0.22,
0.273,0.0368,0.684,0.245,
0.239,0.0338,0.716,0.269,
0.21,0.0307,0.744,0.294,
0.185,0.0284,0.788,0.318,
0.163,0.0267,0.805,0.343,
0.142,0.0247,0.822,0.367,
0.126,0.0231,0.84,0.392,
0.11,0.0218,0.853,0.416,
0.0967,0.0207,0.867,0.441,
0.0855,0.0194,0.891,0.465,
0.0764,0.0188,0.889,0.49,
0.0667,0.0179,0.9,0.514,
0.0591,0.0171,0.916,0.539,
0.0524,0.0164,0.925,0.563,
0.0462,0.0158,0.92,0.588,
0.041,0.0155,0.929,0.612,
0.0369,0.0151,0.927,0.637,
0.0329,0.0149,0.937,0.661,
0.0288,0.0144,0.947,0.686,
0.026,0.0142,0.943,0.71,
0.0228,0.0139,0.946,0.735,
0.0204,0.0137,0.957,0.759,
