A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.823,0.0837,0.0832,0.036,
0.685,0.0909,0.218,0.072,
0.563,0.085,0.341,0.108,
0.465,0.0721,0.453,0.144,
0.391,0.0614,0.534,0.18,
0.319,0.0514,0.614,0.216,
0.265,0.0444,0.682,0.252,
0.22,0.0389,0.733,0.288,
0.181,0.0338,0.776,0.324,
0.151,0.0295,0.804,0.36,
0.128,0.0269,0.853,0.396,
0.103,0.0241,0.851,0.432,
0.0865,0.0224,0.883,0.468,
0.0715,0.0207,0.889,0.504,
0.0605,0.0191,0.904,0.54,
0.0501,0.0177,0.917,0.576,
0.0423,0.0168,0.925,0.612,
0.0354,0.0161,0.942,0.648,
0.0301,0.0154,0.953,0.684,
0.0254,0.0148,0.949,0.72,
0.0217,0.0144,0.961,0.756,
0.0183,0.0139,0.965,0.792,
0.0158,0.0136,0.962,0.828,
