A,P,time,cat
0.99,0.0,0.0,0.032
0.9,0.0825,1695.0,
0.831,0.162,3390.0,
0.748,0.234,5085.0,
0.684,0.307,6780.0,
0.613,0.379,8475.0,
0.558,0.432,10169.0,
0.498,0.491,11864.0,
0.444,0.541,13559.0,
0.398,0.598,15254.0,
0.346,0.643,16949.0,
0.313,0.683,18644.0,
0.274,0.719,20339.0,
0.242,0.748,22034.0,
0.211,0.776,23729.0,
0.185,0.809,25424.0,
0.161,0.83,27118.0,
0.14,0.86,28813.0,
0.122,0.871,30508.0,
0.106,0.892,32203.0,
0.0915,0.905,33898.0,
0.0786,0.921,35593.0,
0.0676,0.921,37288.0,
0.0585,0.939,38983.0,
0.0508,0.948,40678.0,
0.0434,0.954,42373.0,
0.0375,0.961,44068.0,
0.0323,0.966,45762.0,
0.0274,0.968,47457.0,
0.0236,0.988,49152.0,
0.0205,0.985,50847.0,
0.0176,0.989,52542.0,
0.0149,0.987,54237.0,
