A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0475
0.114,0.0542,0.791,16.56,
0.108,0.109,0.748,33.12,
0.101,0.162,0.703,49.69,
0.0942,0.215,0.662,66.25,
0.0879,0.263,0.624,82.81,
0.0836,0.31,0.569,99.38,
0.0777,0.362,0.53,116.0,
0.0703,0.411,0.49,132.0,
0.066,0.45,0.451,149.0,
0.0601,0.494,0.41,166.0,
0.0546,0.534,0.379,182.0,
0.0502,0.575,0.347,199.0,
0.0459,0.607,0.316,215.0,
0.0409,0.649,0.284,232.0,
0.0369,0.68,0.258,248.0,
0.0337,0.71,0.231,265.0,
0.0296,0.753,0.208,282.0,
0.0267,0.759,0.185,298.0,
0.0243,0.791,0.168,315.0,
0.0219,0.805,0.15,331.0,
0.0195,0.816,0.135,348.0,
0.0174,0.842,0.121,364.0,
0.0161,0.857,0.11,381.0,
0.0144,0.872,0.0992,398.0,
0.0132,0.887,0.0907,414.0,
0.0121,0.881,0.0845,431.0,
0.0112,0.894,0.0778,447.0,
0.0106,0.907,0.0734,464.0,
0.0097,0.902,0.0677,480.0,
0.00939,0.917,0.0653,497.0,
0.0089,0.924,0.0616,513.0,
0.00844,0.92,0.0598,530.0,
