P,A,time,cat
0.0,1.009,0.0,0.064
0.061,0.897,0.0828,
0.118,0.842,0.166,
0.178,0.779,0.248,
0.242,0.718,0.331,
0.307,0.659,0.414,
0.371,0.587,0.497,
0.441,0.526,0.579,
0.504,0.461,0.662,
0.575,0.404,0.745,
0.632,0.341,0.828,
0.687,0.291,0.91,
0.729,0.242,0.993,
0.786,0.2,1.076,
0.821,0.166,1.159,
0.849,0.136,1.241,
0.887,0.11,1.324,
0.894,0.0903,1.407,
0.909,0.0728,1.49,
0.937,0.0593,1.572,
0.935,0.0485,1.655,
0.955,0.0392,1.738,
0.973,0.0323,1.821,
0.98,0.0272,1.903,
0.97,0.0227,1.986,
0.976,0.0195,2.069,
