P,A,time,cat
0.0,0.997,0.0,0.08
0.0478,0.915,0.041,
0.0998,0.853,0.082,
0.151,0.805,0.123,
0.201,0.751,0.164,
0.257,0.703,0.205,
0.304,0.643,0.246,
0.362,0.607,0.287,
0.415,0.549,0.328,
0.465,0.501,0.369,
0.511,0.456,0.41,
0.561,0.415,0.451,
0.611,0.371,0.492,
0.644,0.334,0.533,
0.687,0.296,0.574,
0.72,0.262,0.615,
0.752,0.234,0.656,
0.779,0.205,0.697,
0.807,0.182,0.738,
0.837,0.158,0.779,
0.845,0.139,0.82,
0.874,0.12,0.861,
0.883,0.107,0.902,
0.896,0.0933,0.943,
0.905,0.0813,0.984,
0.922,0.0707,1.025,
0.93,0.0623,1.066,
0.933,0.0547,1.107,
0.943,0.048,1.148,
0.948,0.0421,1.189,
0.947,0.0371,1.23,
0.957,0.0332,1.271,
0.962,0.029,1.312,
0.969,0.0262,1.353,
0.969,0.0235,1.394,
0.986,0.0212,1.435,
0.979,0.0192,1.476,
0.98,0.0175,1.517,
