P,A,time,cat
0.0,0.999,0.0,0.089
0.0488,0.869,0.00739,
0.0937,0.828,0.0148,
0.142,0.775,0.0222,
0.194,0.727,0.0296,
0.248,0.662,0.037,
0.311,0.62,0.0444,
0.373,0.557,0.0517,
0.442,0.486,0.0591,
0.522,0.405,0.0665,
0.605,0.323,0.0739,
0.717,0.226,0.0813,
0.825,0.126,0.0887,
0.923,0.0545,0.0961,
0.955,0.0261,0.103,
0.976,0.0191,0.111,
0.959,0.0178,0.118,
0.965,0.0177,0.126,
0.952,0.0174,0.133,
0.951,0.0174,0.14,
0.954,0.0174,0.148,
0.964,0.0172,0.155,
0.97,0.0176,0.163,
0.977,0.0175,0.17,
0.974,0.0177,0.177,
0.95,0.0175,0.185,
0.959,0.0173,0.192,
0.967,0.0175,0.2,
0.962,0.0173,0.207,
