A,P,time,cat
0.994,0.0,0.0,0.02
0.89,0.111,9.4,
0.785,0.209,18.8,
0.704,0.3,28.2,
0.623,0.376,37.6,
0.555,0.437,47.0,
0.493,0.506,56.4,
0.438,0.557,65.8,
0.389,0.603,75.2,
0.348,0.652,84.6,
0.312,0.688,94.0,
0.28,0.721,103.0,
0.251,0.749,113.0,
0.225,0.767,122.0,
0.205,0.802,132.0,
0.185,0.813,141.0,
0.166,0.83,150.0,
0.148,0.843,160.0,
0.135,0.861,169.0,
0.124,0.875,179.0,
0.115,0.883,188.0,
0.104,0.89,197.0,
0.0958,0.903,207.0,
0.0879,0.914,216.0,
0.0819,0.909,226.0,
0.0758,0.925,235.0,
0.071,0.929,244.0,
0.0666,0.93,254.0,
0.0619,0.922,263.0,
0.0597,0.946,273.0,
0.0555,0.936,282.0,
