A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.835,0.103,0.00166,36.83,
0.686,0.227,0.0028,73.65,
0.572,0.335,0.0035,110.0,
0.473,0.434,0.00398,147.0,
0.39,0.513,0.00424,184.0,
0.327,0.581,0.00429,221.0,
0.272,0.633,0.00439,258.0,
0.224,0.679,0.00432,295.0,
0.188,0.717,0.00427,331.0,
0.157,0.742,0.00423,368.0,
0.128,0.769,0.00413,405.0,
0.109,0.786,0.00409,442.0,
0.0908,0.804,0.0041,479.0,
0.0762,0.818,0.004,516.0,
0.0636,0.846,0.00395,552.0,
0.0537,0.844,0.00393,589.0,
0.0449,0.852,0.00391,626.0,
0.0381,0.868,0.00386,663.0,
0.0324,0.872,0.00376,700.0,
0.0271,0.873,0.00379,737.0,
0.0229,0.891,0.00375,773.0,
0.0196,0.882,0.00375,810.0,
0.0169,0.881,0.00373,847.0,
