A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08
0.887,0.0742,0.0016,25.67,
0.772,0.166,0.0027,51.33,
0.674,0.253,0.00352,77.0,
0.594,0.336,0.00412,103.0,
0.525,0.402,0.00455,128.0,
0.458,0.466,0.00475,154.0,
0.399,0.521,0.00489,180.0,
0.357,0.557,0.00499,205.0,
0.31,0.615,0.00497,231.0,
0.272,0.643,0.00491,257.0,
0.238,0.678,0.00493,282.0,
0.211,0.71,0.00483,308.0,
0.185,0.726,0.00475,334.0,
0.163,0.755,0.0047,359.0,
0.144,0.774,0.00458,385.0,
0.127,0.789,0.00457,411.0,
0.113,0.816,0.00445,436.0,
0.0989,0.827,0.00442,462.0,
0.0869,0.827,0.00428,488.0,
0.0766,0.831,0.00428,513.0,
0.0678,0.853,0.00416,539.0,
0.0596,0.861,0.00408,565.0,
0.0531,0.86,0.00409,590.0,
0.0472,0.875,0.00404,616.0,
0.0419,0.874,0.004,642.0,
0.0378,0.889,0.00399,667.0,
0.0333,0.886,0.00395,693.0,
0.0293,0.885,0.00397,719.0,
0.0264,0.883,0.00393,744.0,
0.0238,0.897,0.00386,770.0,
0.021,0.896,0.00394,796.0,
0.0191,0.9,0.00388,821.0,
0.0172,0.905,0.00382,847.0,
