A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.14375000000000002
0.856,0.00346,0.141,4.046,
0.728,0.00399,0.264,8.092,
0.626,0.00443,0.368,12.14,
0.537,0.00487,0.46,16.18,
0.453,0.00524,0.54,20.23,
0.386,0.00552,0.604,24.27,
0.332,0.00576,0.653,28.32,
0.284,0.00592,0.699,32.37,
0.243,0.00616,0.74,36.41,
0.206,0.00635,0.783,40.46,
0.175,0.00641,0.81,44.5,
0.15,0.00653,0.829,48.55,
0.129,0.00662,0.856,52.6,
0.11,0.0067,0.871,56.64,
0.0942,0.00674,0.888,60.69,
0.0792,0.0069,0.899,64.73,
0.0681,0.00694,0.919,68.78,
0.0588,0.00696,0.927,72.83,
0.05,0.00701,0.932,76.87,
0.0425,0.00697,0.935,80.92,
0.0369,0.00698,0.944,84.96,
0.0311,0.00704,0.951,89.01,
0.0268,0.00706,0.944,93.05,
0.0228,0.00705,0.966,97.1,
