A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.115
0.834,0.00408,0.153,4.414,
0.713,0.00455,0.283,8.827,
0.602,0.00506,0.401,13.24,
0.503,0.00539,0.489,17.65,
0.419,0.00563,0.562,22.07,
0.351,0.00595,0.629,26.48,
0.299,0.0062,0.693,30.9,
0.254,0.00627,0.734,35.31,
0.21,0.00651,0.77,39.72,
0.18,0.00662,0.805,44.14,
0.15,0.0066,0.836,48.55,
0.126,0.00678,0.857,52.96,
0.107,0.00677,0.885,57.38,
0.0903,0.0069,0.897,61.79,
0.075,0.00689,0.907,66.2,
0.0644,0.00699,0.923,70.62,
0.0535,0.007,0.922,75.03,
0.0452,0.00714,0.936,79.45,
0.0382,0.00706,0.939,83.86,
0.0318,0.00712,0.952,88.27,
0.0271,0.00716,0.954,92.69,
0.0228,0.00707,0.962,97.1,
