A,P,time,cat
1.003,0.0,0.0,0.1005
0.724,0.271,41.41,
0.535,0.443,82.83,
0.421,0.553,124.0,
0.342,0.625,166.0,
0.287,0.662,207.0,
0.251,0.696,248.0,
0.224,0.709,290.0,
0.202,0.726,331.0,
0.186,0.744,373.0,
0.171,0.755,414.0,
0.162,0.755,456.0,
0.151,0.767,497.0,
0.144,0.775,538.0,
0.138,0.782,580.0,
0.131,0.776,621.0,
0.124,0.782,663.0,
0.122,0.788,704.0,
0.118,0.794,745.0,
0.113,0.803,787.0,
0.108,0.798,828.0,
0.106,0.812,870.0,
0.102,0.816,911.0,
0.0988,0.804,953.0,
0.096,0.814,994.0,
0.092,0.808,1035.0,
0.0903,0.827,1077.0,
0.0875,0.825,1118.0,
0.0853,0.827,1160.0,
0.0835,0.832,1201.0,
