A,P,time,cat
1.002,0.0,0.0,0.0105
0.865,0.141,19.76,
0.738,0.26,39.52,
0.636,0.363,59.28,
0.541,0.454,79.04,
0.471,0.531,98.8,
0.408,0.599,119.0,
0.356,0.648,138.0,
0.303,0.691,158.0,
0.262,0.744,178.0,
0.227,0.77,198.0,
0.197,0.794,217.0,
0.171,0.828,237.0,
0.15,0.858,257.0,
0.128,0.881,277.0,
0.113,0.883,296.0,
0.0993,0.897,316.0,
0.0874,0.922,336.0,
0.0755,0.925,356.0,
0.0662,0.92,375.0,
0.0594,0.93,395.0,
0.0534,0.95,415.0,
0.0473,0.94,435.0,
0.0423,0.954,454.0,
0.0385,0.961,474.0,
0.0346,0.954,494.0,
