A,P,time,cat
1.005,0.0,0.0,0.007
0.882,0.122,25.9,
0.765,0.233,51.8,
0.677,0.328,77.7,
0.592,0.412,104.0,
0.522,0.485,130.0,
0.453,0.547,155.0,
0.397,0.593,181.0,
0.35,0.649,207.0,
0.31,0.695,233.0,
0.27,0.723,259.0,
0.239,0.755,285.0,
0.21,0.794,311.0,
0.185,0.812,337.0,
0.165,0.839,363.0,
0.146,0.859,388.0,
0.128,0.865,414.0,
0.114,0.899,440.0,
0.103,0.894,466.0,
0.0901,0.902,492.0,
0.0808,0.912,518.0,
0.0725,0.928,544.0,
0.0654,0.933,570.0,
0.0594,0.941,596.0,
0.0532,0.954,622.0,
0.0475,0.949,648.0,
0.0436,0.95,673.0,
0.0398,0.964,699.0,
0.0365,0.966,725.0,
0.0334,0.971,751.0,
0.0309,0.966,777.0,
