A,P,time,cat
1.006,0.0,0.0,0.062
0.886,0.123,800.0,
0.763,0.225,1601.0,
0.68,0.317,2401.0,
0.602,0.402,3202.0,
0.537,0.466,4002.0,
0.476,0.521,4802.0,
0.426,0.574,5603.0,
0.386,0.61,6403.0,
0.35,0.653,7203.0,
0.316,0.681,8004.0,
0.291,0.709,8804.0,
0.267,0.732,9604.0,
0.249,0.756,10405.0,
0.232,0.766,11205.0,
0.214,0.781,12006.0,
0.201,0.796,12806.0,
0.194,0.807,13606.0,
0.184,0.817,14407.0,
0.177,0.825,15207.0,
0.169,0.819,16008.0,
0.161,0.837,16808.0,
0.158,0.85,17608.0,
0.152,0.847,18409.0,
0.148,0.848,19209.0,
