A,P,time,cat
0.989,0.0,0.0,0.01
0.907,0.0855,2.006,
0.85,0.154,4.013,
0.772,0.216,6.019,
0.73,0.279,8.025,
0.659,0.337,10.03,
0.6,0.388,12.04,
0.557,0.446,14.04,
0.505,0.493,16.05,
0.453,0.538,18.06,
0.417,0.581,20.06,
0.372,0.621,22.07,
0.336,0.664,24.08,
0.296,0.699,26.08,
0.263,0.738,28.09,
0.232,0.768,30.1,
0.208,0.788,32.1,
0.181,0.82,34.11,
0.161,0.842,36.11,
0.141,0.862,38.12,
0.122,0.877,40.13,
0.107,0.896,42.13,
0.0939,0.899,44.14,
0.0823,0.916,46.15,
0.0714,0.933,48.15,
0.0614,0.934,50.16,
0.0536,0.939,52.17,
0.0461,0.939,54.17,
0.0401,0.954,56.18,
0.0353,0.954,58.18,
0.0302,0.971,60.19,
0.0266,0.967,62.2,
0.0231,0.974,64.2,
0.0203,0.97,66.21,
