A,P,time,cat
1.006,0.0,0.0,0.015
0.893,0.0941,1.398,
0.818,0.167,2.795,
0.758,0.233,4.193,
0.686,0.298,5.591,
0.633,0.356,6.988,
0.578,0.416,8.386,
0.53,0.47,9.784,
0.474,0.519,11.18,
0.431,0.568,12.58,
0.382,0.614,13.98,
0.344,0.656,15.37,
0.303,0.699,16.77,
0.267,0.723,18.17,
0.235,0.763,19.57,
0.209,0.785,20.96,
0.183,0.818,22.36,
0.158,0.845,23.76,
0.137,0.861,25.16,
0.12,0.869,26.56,
0.105,0.896,27.95,
0.0908,0.906,29.35,
0.0773,0.918,30.75,
0.0676,0.92,32.15,
0.0582,0.941,33.54,
0.0498,0.949,34.94,
0.043,0.95,36.34,
0.0375,0.959,37.74,
0.0325,0.982,39.13,
0.0277,0.968,40.53,
0.0243,0.981,41.93,
