P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08125
0.162,0.128,0.698,387.0,
0.28,0.107,0.593,775.0,
0.373,0.0923,0.509,1162.0,
0.445,0.081,0.436,1550.0,
0.506,0.0717,0.392,1937.0,
0.559,0.0621,0.345,2324.0,
0.605,0.0559,0.308,2712.0,
0.643,0.0497,0.275,3099.0,
0.674,0.0447,0.241,3487.0,
0.704,0.0399,0.217,3874.0,
0.727,0.036,0.198,4261.0,
0.761,0.0326,0.176,4649.0,
0.764,0.0298,0.16,5036.0,
0.774,0.027,0.145,5424.0,
0.801,0.0244,0.132,5811.0,
0.815,0.0222,0.121,6198.0,
0.827,0.0202,0.11,6586.0,
0.841,0.0183,0.0995,6973.0,
0.837,0.017,0.0917,7361.0,
0.854,0.0152,0.0833,7748.0,
0.862,0.0141,0.0773,8135.0,
0.867,0.013,0.0706,8523.0,
0.871,0.012,0.0648,8910.0,
0.887,0.0109,0.0592,9298.0,
0.885,0.0101,0.0555,9685.0,
0.882,0.00949,0.0519,10072.0,
0.901,0.00876,0.0474,10460.0,
0.91,0.00807,0.0448,10847.0,
0.912,0.00754,0.0414,11235.0,
0.907,0.00711,0.0384,11622.0,
0.914,0.00668,0.0356,12009.0,
0.915,0.00618,0.0338,12397.0,
0.923,0.00584,0.0319,12784.0,
0.919,0.00548,0.0299,13172.0,
0.911,0.00517,0.0282,13559.0,
