P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.065
0.226,0.117,0.634,719.0,
0.37,0.0938,0.512,1438.0,
0.481,0.0766,0.417,2157.0,
0.558,0.0641,0.345,2876.0,
0.622,0.0536,0.29,3595.0,
0.684,0.0455,0.245,4314.0,
0.721,0.0383,0.211,5033.0,
0.748,0.0332,0.18,5752.0,
0.785,0.0289,0.155,6471.0,
0.805,0.0246,0.137,7190.0,
0.818,0.0219,0.117,7910.0,
0.838,0.0188,0.102,8629.0,
0.862,0.0166,0.0899,9348.0,
0.879,0.0147,0.0791,10067.0,
0.887,0.0128,0.0695,10786.0,
0.905,0.0113,0.0618,11505.0,
0.892,0.0101,0.0554,12224.0,
0.899,0.00919,0.0491,12943.0,
0.91,0.00812,0.0435,13662.0,
0.919,0.00737,0.0399,14381.0,
0.918,0.00659,0.0359,15100.0,
0.923,0.00601,0.0327,15819.0,
