A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.862,0.102,0.0302,14.62,
0.749,0.22,0.0303,29.24,
0.65,0.319,0.0303,43.86,
0.556,0.4,0.0296,58.48,
0.489,0.482,0.03,73.1,
0.422,0.545,0.0292,87.72,
0.365,0.604,0.029,102.0,
0.318,0.649,0.0287,117.0,
0.273,0.692,0.0286,132.0,
0.235,0.736,0.0285,146.0,
0.206,0.764,0.0289,161.0,
0.179,0.793,0.0285,175.0,
0.156,0.81,0.0284,190.0,
0.135,0.835,0.0287,205.0,
0.118,0.853,0.0283,219.0,
0.101,0.868,0.0281,234.0,
0.0877,0.872,0.0283,249.0,
0.0764,0.896,0.0283,263.0,
0.0667,0.899,0.0281,278.0,
0.058,0.91,0.028,292.0,
0.0505,0.911,0.0278,307.0,
0.0445,0.921,0.0281,322.0,
0.039,0.932,0.0282,336.0,
0.0339,0.937,0.028,351.0,
0.0297,0.954,0.028,366.0,
0.0263,0.937,0.0279,380.0,
0.0228,0.938,0.028,395.0,
0.0201,0.96,0.0281,409.0,
0.0178,0.954,0.0279,424.0,
