P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.028
0.11,0.446,0.424,2260.0,
0.212,0.395,0.377,4520.0,
0.312,0.347,0.332,6780.0,
0.403,0.299,0.289,9039.0,
0.483,0.258,0.248,11299.0,
0.562,0.22,0.212,13559.0,
0.624,0.185,0.176,15819.0,
0.682,0.153,0.15,18079.0,
0.744,0.128,0.124,20339.0,
0.783,0.106,0.102,22599.0,
0.814,0.0881,0.0845,24858.0,
0.857,0.0719,0.0697,27118.0,
0.869,0.0588,0.0562,29378.0,
0.904,0.0483,0.0461,31638.0,
0.916,0.0398,0.038,33898.0,
0.92,0.0326,0.032,36158.0,
0.948,0.0275,0.0266,38418.0,
0.958,0.0235,0.0223,40678.0,
0.95,0.02,0.0192,42937.0,
0.957,0.0175,0.0168,45197.0,
0.972,0.0154,0.0148,47457.0,
0.962,0.0142,0.0134,49717.0,
