P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.035
0.0991,0.444,0.431,1644.0,
0.197,0.401,0.385,3287.0,
0.284,0.355,0.342,4931.0,
0.37,0.311,0.301,6574.0,
0.445,0.272,0.265,8218.0,
0.524,0.235,0.229,9861.0,
0.578,0.203,0.2,11505.0,
0.647,0.177,0.169,13148.0,
0.69,0.15,0.144,14792.0,
0.735,0.126,0.12,16435.0,
0.786,0.105,0.103,18079.0,
0.823,0.0888,0.0871,19723.0,
0.853,0.0742,0.0714,21366.0,
0.877,0.0622,0.0599,23010.0,
0.885,0.0519,0.0497,24653.0,
0.901,0.0431,0.0421,26297.0,
0.92,0.0369,0.0354,27940.0,
0.925,0.0308,0.03,29584.0,
0.934,0.0265,0.0257,31227.0,
0.945,0.0231,0.022,32871.0,
0.946,0.02,0.0195,34514.0,
0.955,0.0179,0.0173,36158.0,
