A,P,time,cat
0.997,0.0,0.0,0.065
0.921,0.0679,6.258,
0.868,0.128,12.52,
0.823,0.181,18.77,
0.771,0.226,25.03,
0.734,0.268,31.29,
0.694,0.305,37.55,
0.658,0.334,43.81,
0.63,0.362,50.06,
0.607,0.39,56.32,
0.592,0.409,62.58,
0.57,0.425,68.84,
0.551,0.44,75.1,
0.542,0.458,81.35,
0.531,0.466,87.61,
0.52,0.481,93.87,
0.505,0.495,100.0,
0.497,0.494,106.0,
0.492,0.501,113.0,
0.482,0.509,119.0,
0.479,0.514,125.0,
0.473,0.522,131.0,
0.475,0.526,138.0,
0.468,0.531,144.0,
0.461,0.531,150.0,
0.461,0.532,156.0,
0.461,0.542,163.0,
0.455,0.545,169.0,
0.456,0.541,175.0,
0.452,0.547,181.0,
0.449,0.546,188.0,
0.453,0.546,194.0,
