A,P,time,cat
1.001,0.0,0.0,0.08125
0.934,0.06,4.406,
0.864,0.113,8.812,
0.836,0.161,13.22,
0.797,0.205,17.62,
0.753,0.241,22.03,
0.717,0.278,26.44,
0.688,0.306,30.84,
0.654,0.336,35.25,
0.642,0.362,39.66,
0.608,0.381,44.06,
0.595,0.404,48.47,
0.582,0.419,52.88,
0.559,0.435,57.28,
0.551,0.443,61.69,
0.538,0.457,66.09,
0.531,0.47,70.5,
0.522,0.476,74.91,
0.506,0.489,79.31,
0.504,0.499,83.72,
0.499,0.505,88.12,
0.483,0.507,92.53,
0.486,0.51,96.94,
0.477,0.519,101.0,
0.475,0.527,106.0,
0.462,0.526,110.0,
0.475,0.526,115.0,
0.466,0.531,119.0,
0.463,0.533,123.0,
0.459,0.535,128.0,
0.456,0.541,132.0,
0.459,0.541,137.0,
0.456,0.542,141.0,
