P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.102
0.0269,0.511,0.373,208.0,
0.0627,0.263,0.583,416.0,
0.0985,0.136,0.674,624.0,
0.138,0.0689,0.698,833.0,
0.173,0.0357,0.7,1041.0,
0.213,0.0183,0.676,1249.0,
0.247,0.00937,0.655,1457.0,
0.287,0.00485,0.618,1665.0,
0.32,0.00251,0.588,1873.0,
0.355,0.00129,0.548,2082.0,
0.392,0.0,0.514,2290.0,
0.428,0.0,0.485,2498.0,
0.463,0.0,0.454,2706.0,
0.494,0.0,0.415,2914.0,
0.531,0.0,0.382,3122.0,
0.566,0.0,0.351,3331.0,
0.588,0.0,0.325,3539.0,
0.623,0.0,0.289,3747.0,
0.649,0.0,0.266,3955.0,
0.689,0.0,0.238,4163.0,
0.719,0.0,0.212,4371.0,
0.74,0.0,0.187,4579.0,
0.763,0.0,0.163,4788.0,
0.785,0.0,0.144,4996.0,
0.805,0.0,0.128,5204.0,
0.831,0.0,0.112,5412.0,
0.841,0.0,0.0968,5620.0,
0.87,0.0,0.0854,5828.0,
0.872,0.0,0.0754,6037.0,
0.889,0.0,0.0675,6245.0,
0.885,0.0,0.0604,6453.0,
0.912,0.0,0.0551,6661.0,
0.908,0.0,0.0506,6869.0,
0.931,0.0,0.0474,7077.0,
0.91,0.0,0.0442,7286.0,
0.919,0.0,0.0421,7494.0,
0.924,0.0,0.0408,7702.0,
0.928,0.0,0.0393,7910.0,
