P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.1275
0.0439,0.437,0.41,261.0,
0.101,0.186,0.602,522.0,
0.157,0.0816,0.654,782.0,
0.215,0.0351,0.632,1043.0,
0.273,0.0156,0.599,1304.0,
0.33,0.00665,0.55,1565.0,
0.385,0.00291,0.497,1825.0,
0.441,0.00124,0.452,2086.0,
0.492,0.0,0.399,2347.0,
0.544,0.0,0.345,2608.0,
0.597,0.0,0.306,2868.0,
0.647,0.0,0.259,3129.0,
0.685,0.0,0.218,3390.0,
0.724,0.0,0.183,3651.0,
0.769,0.0,0.148,3912.0,
0.794,0.0,0.122,4172.0,
0.834,0.0,0.0984,4433.0,
0.838,0.0,0.0827,4694.0,
0.882,0.0,0.0693,4955.0,
0.896,0.0,0.059,5215.0,
0.9,0.0,0.0512,5476.0,
0.904,0.0,0.0458,5737.0,
0.91,0.0,0.0427,5998.0,
0.907,0.0,0.0402,6258.0,
0.912,0.0,0.0385,6519.0,
0.923,0.0,0.0371,6780.0,
