P,A,time,cat
0.0,0.993,0.0,0.085
0.0234,0.898,1.027,
0.0461,0.881,2.054,
0.069,0.854,3.082,
0.0922,0.827,4.109,
0.117,0.808,5.136,
0.14,0.792,6.163,
0.167,0.753,7.191,
0.191,0.724,8.218,
0.218,0.701,9.245,
0.246,0.677,10.27,
0.277,0.648,11.3,
0.308,0.613,12.33,
0.343,0.583,13.35,
0.369,0.557,14.38,
0.407,0.523,15.41,
0.438,0.496,16.44,
0.481,0.448,17.46,
0.517,0.414,18.49,
0.567,0.365,19.52,
0.612,0.322,20.54,
0.665,0.273,21.57,
0.719,0.221,22.6,
0.781,0.161,23.63,
0.853,0.101,24.65,
0.937,0.0459,25.68,
0.962,0.016,26.71,
0.991,0.0067,27.74,
0.986,0.00469,28.76,
0.979,0.00434,29.79,
