A,P,time,cat
0.994,0.0,0.0,0.021
0.939,0.0529,839.0,
0.881,0.106,1679.0,
0.831,0.156,2518.0,
0.772,0.209,3357.0,
0.72,0.259,4197.0,
0.668,0.308,5036.0,
0.626,0.362,5876.0,
0.583,0.404,6715.0,
0.535,0.452,7554.0,
0.491,0.498,8394.0,
0.444,0.533,9233.0,
0.404,0.581,10072.0,
0.366,0.618,10912.0,
0.328,0.662,11751.0,
0.29,0.698,12591.0,
0.259,0.727,13430.0,
0.228,0.758,14269.0,
0.196,0.792,15109.0,
0.172,0.819,15948.0,
0.145,0.842,16787.0,
0.125,0.88,17627.0,
0.104,0.895,18466.0,
0.0859,0.906,19306.0,
0.0718,0.93,20145.0,
0.0596,0.932,20984.0,
0.0488,0.948,21824.0,
0.0396,0.966,22663.0,
0.0319,0.958,23502.0,
0.0254,0.965,24342.0,
0.0205,0.978,25181.0,
0.0165,0.994,26021.0,
0.013,0.988,26860.0,
0.0103,0.985,27699.0,
0.00824,0.98,28539.0,
0.00653,0.985,29378.0,
