A,P,time,cat
1.015,0.0,0.0,0.0465
0.849,0.143,5.036,
0.735,0.262,10.07,
0.635,0.364,15.11,
0.548,0.444,20.14,
0.485,0.507,25.18,
0.425,0.578,30.21,
0.372,0.623,35.25,
0.326,0.667,40.29,
0.291,0.702,45.32,
0.259,0.729,50.36,
0.224,0.765,55.39,
0.201,0.779,60.43,
0.178,0.817,65.46,
0.159,0.838,70.5,
0.143,0.847,75.54,
0.128,0.849,80.57,
0.114,0.879,85.61,
0.104,0.887,90.64,
0.0926,0.897,95.68,
0.0818,0.912,101.0,
0.0754,0.902,106.0,
0.0664,0.925,111.0,
0.0613,0.923,116.0,
0.0551,0.926,121.0,
0.0498,0.935,126.0,
0.0447,0.937,131.0,
0.0413,0.946,136.0,
0.0375,0.939,141.0,
