A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.037
0.0926,0.837,0.0418,20.69,
0.0888,0.796,0.0834,41.38,
0.0851,0.756,0.125,62.07,
0.0806,0.719,0.168,82.76,
0.0759,0.676,0.208,103.0,
0.0717,0.646,0.248,124.0,
0.0677,0.603,0.291,145.0,
0.0637,0.573,0.332,166.0,
0.06,0.533,0.376,186.0,
0.0558,0.498,0.413,207.0,
0.0512,0.451,0.455,228.0,
0.0469,0.423,0.491,248.0,
0.0436,0.387,0.537,269.0,
0.0395,0.354,0.581,290.0,
0.0353,0.315,0.612,310.0,
0.0315,0.278,0.648,331.0,
0.0276,0.249,0.689,352.0,
0.024,0.216,0.726,372.0,
0.0206,0.181,0.755,393.0,
0.0171,0.151,0.803,414.0,
0.0137,0.123,0.833,434.0,
0.0106,0.0946,0.866,455.0,
0.0077,0.069,0.894,476.0,
0.00545,0.0488,0.916,497.0,
0.00359,0.032,0.929,517.0,
0.00234,0.0208,0.951,538.0,
0.00161,0.0139,0.95,559.0,
0.00121,0.0107,0.964,579.0,
0.00103,0.00909,0.968,600.0,
