A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04625
0.0895,0.8,0.0623,24.7,
0.0838,0.747,0.126,49.4,
0.0763,0.688,0.187,74.1,
0.0714,0.634,0.25,98.8,
0.065,0.583,0.31,124.0,
0.0585,0.523,0.365,148.0,
0.0529,0.476,0.436,173.0,
0.0463,0.418,0.495,198.0,
0.0406,0.363,0.546,222.0,
0.0348,0.308,0.61,247.0,
0.0293,0.258,0.672,272.0,
0.0238,0.21,0.715,296.0,
0.0182,0.163,0.783,321.0,
0.0135,0.119,0.831,346.0,
0.00882,0.0796,0.867,370.0,
0.00529,0.0472,0.914,395.0,
0.00286,0.0254,0.948,420.0,
0.0016,0.0143,0.959,445.0,
0.00111,0.00987,0.964,469.0,
0.0,0.00846,0.976,494.0,
