A,P,time,cat
1.001,0.0,0.0,0.027
0.923,0.0543,652.0,
0.871,0.108,1304.0,
0.815,0.163,1956.0,
0.761,0.215,2608.0,
0.711,0.271,3259.0,
0.66,0.32,3911.0,
0.61,0.371,4563.0,
0.563,0.42,5215.0,
0.51,0.469,5867.0,
0.461,0.52,6519.0,
0.408,0.572,7171.0,
0.364,0.613,7823.0,
0.318,0.651,8474.0,
0.281,0.699,9126.0,
0.236,0.743,9778.0,
0.202,0.785,10430.0,
0.167,0.819,11082.0,
0.137,0.842,11734.0,
0.11,0.88,12386.0,
0.0882,0.885,13038.0,
0.0708,0.923,13690.0,
0.0565,0.928,14341.0,
0.0481,0.943,14993.0,
0.0402,0.945,15645.0,
0.0353,0.96,16297.0,
0.0328,0.957,16949.0,
