A,P,time,cat
0.996,0.0,0.0,0.03375
0.912,0.0587,565.0,
0.85,0.117,1130.0,
0.784,0.177,1695.0,
0.734,0.232,2260.0,
0.687,0.292,2825.0,
0.623,0.344,3390.0,
0.563,0.399,3955.0,
0.511,0.455,4520.0,
0.46,0.509,5085.0,
0.411,0.557,5650.0,
0.366,0.612,6215.0,
0.316,0.659,6780.0,
0.274,0.708,7344.0,
0.228,0.747,7909.0,
0.19,0.789,8474.0,
0.153,0.825,9039.0,
0.122,0.859,9604.0,
0.0988,0.882,10169.0,
0.0779,0.908,10734.0,
0.0612,0.924,11299.0,
0.0496,0.943,11864.0,
0.0416,0.947,12429.0,
0.0365,0.956,12994.0,
0.0322,0.968,13559.0,
0.0302,0.959,14124.0,
0.0289,0.967,14689.0,
