A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.155,0.12,0.726,67.57,
0.0725,0.273,0.657,135.0,
0.0544,0.402,0.54,203.0,
0.044,0.508,0.445,270.0,
0.0366,0.599,0.365,338.0,
0.0297,0.663,0.303,405.0,
0.0242,0.726,0.246,473.0,
0.0201,0.78,0.208,541.0,
0.0167,0.815,0.171,608.0,
0.0138,0.847,0.141,676.0,
0.0115,0.871,0.116,743.0,
0.00961,0.884,0.0974,811.0,
0.00805,0.911,0.081,878.0,
0.00666,0.926,0.0675,946.0,
0.00569,0.93,0.058,1013.0,
0.00476,0.952,0.0482,1081.0,
0.00401,0.946,0.0408,1149.0,
0.0034,0.966,0.0352,1216.0,
0.00288,0.96,0.0302,1284.0,
0.0025,0.973,0.0261,1351.0,
0.00216,0.974,0.0225,1419.0,
0.0019,0.984,0.0195,1486.0,
0.00166,0.972,0.0174,1554.0,
