A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.159,0.0979,0.752,67.8,
0.0752,0.229,0.705,136.0,
0.058,0.341,0.598,203.0,
0.0499,0.436,0.505,271.0,
0.0426,0.524,0.432,339.0,
0.0362,0.592,0.367,407.0,
0.0309,0.642,0.317,475.0,
0.0265,0.702,0.273,542.0,
0.023,0.737,0.234,610.0,
0.0194,0.77,0.203,678.0,
0.0168,0.809,0.171,746.0,
0.0144,0.836,0.147,814.0,
0.0125,0.861,0.128,881.0,
0.0106,0.875,0.11,949.0,
0.0093,0.87,0.0961,1017.0,
0.00794,0.909,0.0819,1085.0,
0.00688,0.926,0.0714,1153.0,
0.00598,0.929,0.0621,1220.0,
0.00532,0.937,0.054,1288.0,
0.00454,0.943,0.0472,1356.0,
0.00396,0.953,0.0418,1424.0,
0.0035,0.952,0.0365,1492.0,
0.00306,0.964,0.0319,1559.0,
0.00268,0.963,0.0283,1627.0,
0.00236,0.983,0.0253,1695.0,
