A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11374999999999999
0.0417,0.0624,0.782,67.8,
0.0382,0.124,0.738,136.0,
0.0356,0.185,0.677,203.0,
0.0325,0.247,0.616,271.0,
0.0296,0.306,0.565,339.0,
0.0269,0.362,0.507,407.0,
0.0239,0.419,0.453,475.0,
0.021,0.48,0.402,542.0,
0.0184,0.534,0.352,610.0,
0.0155,0.592,0.301,678.0,
0.0134,0.645,0.252,746.0,
0.0108,0.692,0.209,814.0,
0.00876,0.744,0.166,881.0,
0.00685,0.797,0.131,949.0,
0.00516,0.832,0.0995,1017.0,
0.00391,0.866,0.0737,1085.0,
0.00285,0.892,0.0538,1153.0,
0.0021,0.91,0.0398,1220.0,
0.00159,0.925,0.0301,1288.0,
0.00121,0.948,0.023,1356.0,
0.0,0.964,0.0181,1424.0,
0.0,0.96,0.0146,1492.0,
0.0,0.972,0.0125,1559.0,
0.0,0.974,0.0109,1627.0,
0.0,0.978,0.00981,1695.0,
