A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.091
0.0425,0.0634,0.813,85.96,
0.0398,0.126,0.755,172.0,
0.0363,0.186,0.693,258.0,
0.0335,0.249,0.629,344.0,
0.0303,0.305,0.577,430.0,
0.0277,0.373,0.518,516.0,
0.0248,0.426,0.463,602.0,
0.0215,0.486,0.405,688.0,
0.019,0.545,0.359,774.0,
0.016,0.606,0.308,860.0,
0.0135,0.654,0.258,946.0,
0.0111,0.709,0.211,1031.0,
0.00882,0.757,0.169,1117.0,
0.00685,0.809,0.131,1203.0,
0.00511,0.837,0.0978,1289.0,
0.00375,0.878,0.0712,1375.0,
0.00273,0.908,0.0515,1461.0,
0.00194,0.92,0.0373,1547.0,
0.00142,0.948,0.0269,1633.0,
0.00107,0.959,0.0204,1719.0,
0.0,0.964,0.0158,1805.0,
0.0,0.969,0.0129,1891.0,
0.0,0.978,0.0112,1977.0,
