A,P,time,cat
0.989,0.0,0.0,0.015
0.909,0.0957,0.0603,
0.816,0.178,0.121,
0.74,0.259,0.181,
0.666,0.329,0.241,
0.593,0.402,0.302,
0.537,0.461,0.362,
0.48,0.519,0.422,
0.43,0.564,0.483,
0.378,0.607,0.543,
0.342,0.656,0.603,
0.304,0.698,0.664,
0.268,0.725,0.724,
0.242,0.768,0.784,
0.212,0.784,0.845,
0.189,0.8,0.905,
0.167,0.827,0.966,
0.148,0.857,1.026,
0.134,0.878,1.086,
0.117,0.869,1.147,
0.105,0.887,1.207,
0.0951,0.912,1.267,
0.0848,0.918,1.328,
0.0764,0.929,1.388,
0.0685,0.938,1.448,
0.0618,0.933,1.509,
0.0554,0.945,1.569,
0.0509,0.952,1.629,
0.0468,0.955,1.69,
0.043,0.946,1.75,
0.0393,0.968,1.81,
0.0367,0.968,1.871,
0.0338,0.965,1.931,
