A,P,time,cat
1.003,0.0,0.0,0.0225
0.911,0.084,0.0335,
0.831,0.153,0.067,
0.78,0.223,0.1,
0.709,0.285,0.134,
0.65,0.343,0.167,
0.598,0.401,0.201,
0.539,0.452,0.234,
0.495,0.497,0.268,
0.449,0.54,0.301,
0.415,0.581,0.335,
0.375,0.623,0.368,
0.344,0.661,0.402,
0.309,0.686,0.435,
0.277,0.72,0.469,
0.255,0.742,0.502,
0.231,0.769,0.536,
0.207,0.795,0.569,
0.188,0.801,0.603,
0.17,0.839,0.636,
0.156,0.845,0.67,
0.14,0.862,0.703,
0.128,0.883,0.737,
0.116,0.882,0.77,
0.105,0.888,0.804,
0.0953,0.904,0.837,
0.0871,0.902,0.871,
0.0799,0.929,0.904,
0.0737,0.921,0.938,
0.0678,0.928,0.971,
0.0613,0.945,1.005,
0.0566,0.946,1.038,
0.0527,0.945,1.072,
0.0486,0.948,1.105,
0.0454,0.952,1.139,
0.0416,0.963,1.172,
