A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07125000000000001
0.0436,0.151,0.801,822.0,
0.037,0.275,0.687,1644.0,
0.0318,0.379,0.582,2465.0,
0.0276,0.46,0.503,3287.0,
0.0236,0.532,0.436,4109.0,
0.0208,0.59,0.387,4931.0,
0.0183,0.637,0.329,5752.0,
0.0163,0.682,0.294,6574.0,
0.0143,0.715,0.263,7396.0,
0.0127,0.747,0.234,8218.0,
0.0114,0.761,0.21,9040.0,
0.0103,0.786,0.187,9861.0,
0.00925,0.81,0.171,10683.0,
0.00852,0.822,0.153,11505.0,
0.00795,0.849,0.144,12327.0,
0.00726,0.853,0.132,13148.0,
0.00676,0.857,0.121,13970.0,
0.00625,0.863,0.117,14792.0,
0.00594,0.877,0.107,15614.0,
0.00559,0.881,0.103,16435.0,
0.0053,0.883,0.098,17257.0,
0.00515,0.883,0.0928,18079.0,
