A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.045,0.129,0.833,857.0,
0.039,0.241,0.727,1714.0,
0.0344,0.334,0.628,2572.0,
0.03,0.405,0.556,3429.0,
0.027,0.48,0.491,4286.0,
0.0236,0.535,0.435,5143.0,
0.0213,0.579,0.389,6000.0,
0.0191,0.623,0.352,6857.0,
0.0172,0.661,0.312,7715.0,
0.0154,0.703,0.282,8572.0,
0.0141,0.721,0.256,9429.0,
0.0127,0.747,0.23,10286.0,
0.0117,0.766,0.21,11143.0,
0.0107,0.796,0.193,12000.0,
0.00969,0.803,0.177,12858.0,
0.00903,0.819,0.166,13715.0,
0.00834,0.831,0.155,14572.0,
0.0079,0.837,0.143,15429.0,
0.00734,0.852,0.134,16286.0,
0.00691,0.871,0.127,17143.0,
0.0065,0.861,0.119,18001.0,
0.00614,0.869,0.113,18858.0,
0.00578,0.88,0.108,19715.0,
0.0056,0.88,0.102,20572.0,
0.00531,0.88,0.0979,21429.0,
0.00511,0.888,0.094,22286.0,
0.00493,0.895,0.0906,23144.0,
0.00485,0.894,0.0877,24001.0,
0.00471,0.891,0.0858,24858.0,
