P,A,time,cat
0.0,0.994,0.0,0.033
0.057,0.913,0.0262,
0.116,0.857,0.0524,
0.175,0.795,0.0786,
0.229,0.738,0.105,
0.289,0.691,0.131,
0.344,0.636,0.157,
0.393,0.577,0.183,
0.449,0.526,0.21,
0.499,0.476,0.236,
0.553,0.423,0.262,
0.602,0.382,0.288,
0.645,0.332,0.314,
0.695,0.287,0.341,
0.727,0.247,0.367,
0.764,0.212,0.393,
0.796,0.178,0.419,
0.843,0.146,0.445,
0.861,0.12,0.472,
0.889,0.0972,0.498,
0.918,0.0763,0.524,
0.932,0.0607,0.55,
0.937,0.048,0.576,
0.956,0.0379,0.603,
0.962,0.0308,0.629,
0.965,0.0246,0.655,
