P,A,time,cat
0.0,0.998,0.0,0.10649999999999998
0.296,0.616,4018.0,
0.419,0.493,8035.0,
0.504,0.397,12053.0,
0.564,0.334,16070.0,
0.614,0.287,20088.0,
0.658,0.247,24105.0,
0.696,0.214,28123.0,
0.723,0.189,32140.0,
0.731,0.164,36158.0,
0.764,0.144,40175.0,
0.776,0.128,44193.0,
0.793,0.111,48210.0,
0.795,0.0982,52228.0,
0.811,0.0879,56245.0,
0.827,0.0771,60263.0,
0.826,0.0697,64280.0,
0.838,0.0616,68298.0,
0.852,0.0547,72315.0,
0.852,0.0495,76333.0,
0.855,0.0431,80350.0,
0.867,0.0386,84368.0,
0.864,0.0347,88385.0,
0.877,0.0306,92403.0,
0.878,0.0278,96420.0,
0.886,0.0245,100438.0,
0.875,0.022,104455.0,
0.874,0.0195,108473.0,
