P,A,time,cat
0.0,0.988,0.0,0.071
0.272,0.667,4821.0,
0.398,0.545,9642.0,
0.477,0.463,14463.0,
0.545,0.4,19284.0,
0.588,0.349,24105.0,
0.628,0.312,28926.0,
0.664,0.275,33747.0,
0.687,0.245,38568.0,
0.709,0.22,43389.0,
0.735,0.196,48210.0,
0.761,0.179,53031.0,
0.775,0.16,57852.0,
0.787,0.145,62673.0,
0.8,0.132,67494.0,
0.813,0.121,72316.0,
0.826,0.108,77137.0,
0.838,0.0986,81958.0,
0.839,0.0902,86779.0,
0.856,0.0831,91600.0,
0.866,0.0752,96421.0,
0.863,0.0687,101242.0,
0.87,0.0626,106063.0,
0.88,0.0568,110884.0,
0.886,0.0524,115705.0,
0.877,0.0479,120526.0,
0.903,0.0438,125347.0,
0.9,0.0404,130168.0,
0.905,0.0365,134989.0,
0.908,0.0336,139810.0,
0.91,0.0307,144631.0,
