A,P,time,cat
0.996,0.0,0.0,0.041
0.942,0.0211,30.54,
0.92,0.0422,61.08,
0.887,0.0643,91.62,
0.88,0.086,122.0,
0.86,0.106,153.0,
0.84,0.129,183.0,
0.813,0.154,214.0,
0.792,0.175,244.0,
0.773,0.202,275.0,
0.746,0.224,305.0,
0.71,0.247,336.0,
0.689,0.275,366.0,
0.666,0.299,397.0,
0.64,0.331,428.0,
0.61,0.354,458.0,
0.588,0.38,489.0,
0.555,0.414,519.0,
0.524,0.439,550.0,
0.491,0.474,580.0,
0.46,0.506,611.0,
0.43,0.53,641.0,
0.403,0.573,672.0,
0.363,0.613,702.0,
0.329,0.639,733.0,
0.289,0.686,764.0,
0.25,0.711,794.0,
0.209,0.773,825.0,
0.167,0.805,855.0,
0.121,0.863,886.0,
0.0762,0.893,916.0,
0.0404,0.942,947.0,
0.0191,0.957,977.0,
0.0125,0.971,1008.0,
0.0114,0.976,1038.0,
0.0114,0.993,1069.0,
0.0113,0.98,1099.0,
0.0112,0.98,1130.0,
