A,P,time,cat
1.006,0.0,0.0,0.051250000000000004
0.922,0.0289,27.48,
0.896,0.0571,54.96,
0.867,0.0867,82.44,
0.831,0.116,110.0,
0.802,0.148,137.0,
0.779,0.18,165.0,
0.744,0.215,192.0,
0.721,0.246,220.0,
0.674,0.278,247.0,
0.631,0.316,275.0,
0.609,0.349,302.0,
0.568,0.389,330.0,
0.533,0.425,357.0,
0.494,0.466,385.0,
0.444,0.512,412.0,
0.407,0.556,440.0,
0.359,0.604,467.0,
0.311,0.655,495.0,
0.259,0.707,522.0,
0.206,0.745,550.0,
0.151,0.821,577.0,
0.0943,0.898,605.0,
0.0453,0.933,632.0,
0.0181,0.969,660.0,
0.012,0.984,687.0,
0.0112,0.982,715.0,
0.0111,0.982,742.0,
